Id,Expected
8130,3.0
8131,0.0
8132,0.0
8133,1.0
8134,8.0
8135,0.0
8136,55.0
8137,4.0
8138,77.0
8139,1.0
8140,1562.0
8141,1.0
8142,7.0
8143,0.0
8144,5.0
8145,44.0
8146,4.0
8147,6.0
8148,0.0
8149,1.0
8150,223.0
8151,7.0
8152,2.0
8153,0.0
8154,118.0
8155,39.0
8156,1.0
8157,0.0
8158,51.0
8159,1.0
8160,11.0
8161,23.0
8162,3.0
8163,2.0
8164,2.0
8165,2.0
8166,99.0
8167,0.0
8168,1.0
8169,10.0
8170,5.0
8171,10.0
8172,14.0
8173,4.0
8174,17.0
8175,203.0
8176,240.0
8177,142.0
8178,1.0
8179,0.0
8180,542.0
8181,3.0
8182,0.0
8183,0.0
8184,163.0
8185,6.0
8186,201.0
8187,331.0
8188,41.0
8189,7.0
8190,124.0
8191,7.0
8192,0.0
8193,0.0
8194,14.0
8195,15.0
8196,167.0
8197,0.0
8198,2.0
8199,21.0
8200,0.0
8201,0.0
8202,0.0
8203,8.0
8204,0.0
8205,1.0
8206,374.0
8207,1.0
8208,12.0
8209,6.0
8210,12.0
8211,0.0
8212,46.0
8213,11.0
8214,47.0
8215,84.0
8216,4.0
8217,1.0
8218,8.0
8219,7.0
8220,0.0
8221,2.0
8222,2.0
8223,21.0
8224,1550.0
8225,0.0
8226,0.0
8227,1.0
8228,2579.0
8229,11.0
8230,0.0
8231,0.0
8232,2.0
8233,14.0
8234,31.0
8235,0.0
8236,2.0
8237,0.0
8238,6.0
8239,22.0
8240,0.0
8241,20.0
8242,0.0
8243,7.0
8244,4.0
8245,8.0
8246,0.0
8247,0.0
8248,17.0
8249,2.0
8250,14.0
8251,73.0
8252,3.0
8253,1.0
8254,0.0
8255,13.0
8256,5.0
8257,0.0
8258,0.0
8259,1.0
8260,0.0
8261,6.0
8262,15.0
8263,0.0
8264,1.0
8265,4.0
8266,14.0
8267,1.0
8268,0.0
8269,8.0
8270,5.0
8271,1.0
8272,19.0
8273,10.0
8274,4.0
8275,20.0
8276,1.0
8277,25.0
8278,5.0
8279,2385.0
8280,2.0
8281,16.0
8282,6.0
8283,685.0
8284,0.0
8285,0.0
8286,5.0
8287,8.0
8288,0.0
8289,7.0
8290,120.0
8291,0.0
8292,3.0
8293,197.0
8294,2.0
8295,2.0
8296,27.0
8297,5.0
8298,42.0
8299,6.0
8300,18.0
8301,46.0
8302,0.0
8303,0.0
8304,1.0
8305,0.0
8306,2.0
8307,5.0
8308,1.0
8309,212.0
8310,48.0
8311,149.0
8312,1.0
8313,12.0
8314,4.0
8315,0.0
8316,0.0
8317,71.0
8318,0.0
8319,1.0
8320,1.0
8321,1.0
8322,0.0
8323,0.0
8324,1.0
8325,7.0
8326,25.0
8327,1.0
8328,32.0
8329,3.0
8330,4.0
8331,0.0
8332,3.0
8333,0.0
8334,2.0
8335,35.0
8336,10.0
8337,0.0
8338,2.0
8339,14.0
8340,3.0
8341,9.0
8342,2.0
8343,1.0
8344,220.0
8345,11.0
8346,7.0
8347,0.0
8348,5.0
8349,3.0
8350,4.0
8351,47.0
8352,3.0
8353,2279.0
8354,0.0
8355,2.0
8356,6.0
8357,1.0
8358,0.0
8359,10.0
8360,2.0
8361,0.0
8362,7.0
8363,492.0
8364,56.0
8365,0.0
8366,0.0
8367,0.0
8368,47.0
8369,0.0
8370,8.0
8371,3.0
8372,124.0
8373,9.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,34.0
8379,0.0
8380,411.0
8381,24.0
8382,1.0
8383,104.0
8384,2.0
8385,71.0
8386,0.0
8387,0.0
8388,0.0
8389,2.0
8390,0.0
8391,17.0
8392,1.0
8393,3.0
8394,28.0
8395,0.0
8396,15.0
8397,4.0
8398,44.0
8399,179.0
8400,0.0
8401,11.0
8402,0.0
8403,10.0
8404,0.0
8405,25.0
8406,0.0
8407,0.0
8408,6.0
8409,0.0
8410,25.0
8411,23.0
8412,7.0
8413,38.0
8414,7.0
8415,47.0
8416,109.0
8417,0.0
8418,1.0
8419,239.0
8420,1.0
8421,2.0
8422,0.0
8423,12.0
8424,129.0
8425,30.0
8426,12.0
8427,4.0
8428,0.0
8429,14.0
8430,0.0
8431,4.0
8432,0.0
8433,9.0
8434,16.0
8435,0.0
8436,0.0
8437,0.0
8438,6.0
8439,12.0
8440,78.0
8441,89.0
8442,25.0
8443,8.0
8444,0.0
8445,8.0
8446,0.0
8447,12.0
8448,6.0
8449,216.0
8450,34.0
8451,0.0
8452,1.0
8453,10.0
8454,2.0
8455,4.0
8456,31.0
8457,0.0
8458,32.0
8459,0.0
8460,6.0
8461,1.0
8462,3.0
8463,70.0
8464,0.0
8465,185.0
8466,104.0
8467,0.0
8468,7.0
8469,12.0
8470,0.0
8471,5.0
8472,0.0
8473,2.0
8474,4.0
8475,0.0
8476,0.0
8477,0.0
8478,46.0
8479,22.0
8480,140.0
8481,4.0
8482,2.0
8483,393.0
8484,5.0
8485,14.0
8486,5.0
8487,2.0
8488,1.0
8489,0.0
8490,84.0
8491,3.0
8492,0.0
8493,1.0
8494,2.0
8495,94.0
8496,0.0
8497,8.0
8498,8.0
8499,31.0
8500,59.0
8501,2.0
8502,3.0
8503,1.0
8504,171.0
8505,1.0
8506,150.0
8507,0.0
8508,27.0
8509,16.0
8510,8.0
8511,2297.0
8512,10.0
8513,26.0
8514,0.0
8515,10.0
8516,56.0
8517,5.0
8518,0.0
8519,0.0
8520,3.0
8521,0.0
8522,1.0
8523,1.0
8524,5.0
8525,16.0
8526,1.0
8527,9.0
8528,1.0
8529,0.0
8530,5.0
8531,4.0
8532,4.0
8533,0.0
8534,1.0
8535,0.0
8536,2.0
8537,10.0
8538,3.0
8539,70.0
8540,12.0
8541,3.0
8542,20.0
8543,824.0
8544,1.0
8545,0.0
8546,340.0
8547,3.0
8548,24.0
8549,2.0
8550,7.0
8551,10.0
8552,0.0
8553,3.0
8554,49.0
8555,18.0
8556,0.0
8557,0.0
8558,1.0
8559,4.0
8560,53.0
8561,2.0
8562,49.0
8563,0.0
8564,6.0
8565,50.0
8566,19.0
8567,0.0
8568,13.0
8569,2.0
8570,15.0
8571,1.0
8572,155.0
8573,2.0
8574,1.0
8575,16.0
8576,2.0
8577,972.0
8578,13.0
8579,36.0
8580,0.0
8581,0.0
8582,12.0
8583,1.0
8584,0.0
8585,2.0
8586,119.0
8587,0.0
8588,11.0
8589,98.0
8590,1.0
8591,8.0
8592,42.0
8593,0.0
8594,0.0
8595,1.0
8596,544.0
8597,2.0
8598,0.0
8599,4.0
8600,2.0
8601,0.0
8602,48.0
8603,0.0
8604,18.0
8605,23.0
8606,0.0
8607,13.0
8608,7.0
8609,14.0
8610,21.0
8611,0.0
8612,0.0
8613,0.0
8614,2.0
8615,8.0
8616,1177.0
8617,3.0
8618,50.0
8619,5.0
8620,6.0
8621,21.0
8622,3.0
8623,20.0
8624,4.0
8625,0.0
8626,0.0
8627,15.0
8628,4.0
8629,37.0
8630,0.0
8631,69.0
8632,0.0
8633,0.0
8634,24.0
8635,26.0
8636,2.0
8637,41.0
8638,56.0
8639,4.0
8640,0.0
8641,8.0
8642,2.0
8643,0.0
8644,571.0
8645,0.0
8646,154.0
8647,2.0
8648,0.0
8649,0.0
8650,47.0
8651,0.0
8652,1.0
8653,5.0
8654,1.0
8655,70.0
8656,0.0
8657,2.0
8658,20.0
8659,1.0
8660,16.0
8661,29.0
8662,3.0
8663,0.0
8664,61.0
8665,0.0
8666,62.0
8667,1.0
8668,6.0
8669,1.0
8670,0.0
8671,54.0
8672,0.0
8673,58.0
8674,20.0
8675,26.0
8676,0.0
8677,1.0
8678,3.0
8679,0.0
8680,0.0
8681,2.0
8682,0.0
8683,4.0
8684,1.0
8685,18.0
8686,0.0
8687,0.0
8688,25.0
8689,1.0
8690,76.0
8691,15.0
8692,1.0
8693,556.0
8694,11.0
8695,724.0
8696,0.0
8697,0.0
8698,3.0
8699,4.0
8700,4.0
8701,184.0
8702,0.0
8703,0.0
8704,23.0
8705,705.0
8706,11.0
8707,1.0
8708,103.0
8709,1.0
8710,17.0
8711,1.0
8712,208.0
8713,144.0
8714,65.0
8715,14.0
8716,110.0
8717,49.0
8718,67.0
8719,0.0
8720,19.0
8721,29.0
8722,16.0
8723,10.0
8724,64.0
8725,6.0
8726,74.0
8727,0.0
8728,4.0
8729,2.0
8730,70.0
8731,6.0
8732,1.0
8733,2.0
8734,7.0
8735,55.0
8736,9.0
8737,24.0
8738,92.0
8739,215.0
8740,5.0
8741,0.0
8742,18.0
8743,16.0
8744,0.0
8745,5.0
8746,0.0
8747,3.0
8748,375.0
8749,0.0
8750,0.0
8751,7.0
8752,12.0
8753,29.0
8754,0.0
8755,0.0
8756,0.0
8757,2.0
8758,2.0
8759,15.0
8760,113.0
8761,12.0
8762,0.0
8763,1.0
8764,82.0
8765,0.0
8766,8.0
8767,1.0
8768,24.0
8769,99.0
8770,6.0
8771,46.0
8772,18.0
8773,47.0
8774,0.0
8775,1.0
8776,0.0
8777,20.0
8778,0.0
8779,1.0
8780,2.0
8781,5.0
8782,310.0
8783,2.0
8784,0.0
8785,5.0
8786,0.0
8787,17.0
8788,8.0
8789,5.0
8790,13.0
8791,267.0
8792,59.0
8793,24.0
8794,2.0
8795,0.0
8796,121.0
8797,121.0
8798,0.0
8799,3.0
8800,85.0
8801,8.0
8802,6.0
8803,0.0
8804,0.0
8805,0.0
8806,561.0
8807,22.0
8808,29.0
8809,0.0
8810,0.0
8811,4.0
8812,403.0
8813,25.0
8814,166.0
8815,132.0
8816,63.0
8817,0.0
8818,92.0
8819,15.0
8820,1.0
8821,0.0
8822,27.0
8823,0.0
8824,0.0
8825,5.0
8826,0.0
8827,117.0
8828,272.0
8829,13.0
8830,6.0
8831,1.0
8832,59.0
8833,0.0
8834,7.0
8835,32.0
8836,59.0
8837,2.0
8838,22.0
8839,25.0
8840,1.0
8841,21.0
8842,11.0
8843,0.0
8844,62.0
8845,25.0
8846,16.0
8847,13.0
8848,383.0
8849,4.0
8850,0.0
8851,0.0
8852,67.0
8853,10.0
8854,0.0
8855,2.0
8856,3.0
8857,257.0
8858,13.0
8859,608.0
8860,0.0
8861,8.0
8862,37.0
8863,0.0
8864,8.0
8865,2.0
8866,2.0
8867,30.0
8868,36.0
8869,5.0
8870,5.0
8871,12.0
8872,99.0
8873,2.0
8874,3.0
8875,0.0
8876,0.0
8877,15.0
8878,2.0
8879,2.0
8880,0.0
8881,3.0
8882,315.0
8883,36.0
8884,2.0
8885,5.0
8886,11.0
8887,2.0
8888,14.0
8889,4.0
8890,5.0
8891,1.0
8892,0.0
8893,9.0
8894,125.0
8895,48.0
8896,8.0
8897,4.0
8898,0.0
8899,0.0
8900,3.0
8901,17.0
8902,0.0
8903,0.0
8904,0.0
8905,60.0
8906,2.0
8907,2.0
8908,47.0
8909,17.0
8910,0.0
8911,32.0
8912,6.0
8913,5.0
8914,4.0
8915,454.0
8916,1.0
8917,127.0
8918,2.0
8919,3.0
8920,321.0
8921,1.0
8922,17.0
8923,0.0
8924,21.0
8925,3.0
8926,25.0
8927,7.0
8928,84.0
8929,140.0
8930,0.0
8931,25.0
8932,23.0
8933,5.0
8934,1.0
8935,3.0
8936,3.0
8937,1.0
8938,0.0
8939,7.0
8940,122.0
8941,187.0
8942,16.0
8943,322.0
8944,0.0
8945,0.0
8946,6.0
8947,6.0
8948,90.0
8949,17.0
8950,75.0
8951,35.0
8952,0.0
8953,0.0
8954,11.0
8955,5.0
8956,26.0
8957,4.0
8958,0.0
8959,34.0
8960,88.0
8961,8.0
8962,42.0
8963,0.0
8964,8.0
8965,0.0
8966,70.0
8967,14.0
8968,0.0
8969,18.0
8970,0.0
8971,19.0
8972,74.0
8973,7.0
8974,3.0
8975,0.0
8976,26.0
8977,27.0
8978,16.0
8979,8.0
8980,6.0
8981,30.0
8982,1.0
8983,43.0
8984,2.0
8985,787.0
8986,37.0
8987,1.0
8988,4.0
8989,106.0
8990,0.0
8991,17.0
8992,1.0
8993,139.0
8994,3.0
8995,28.0
8996,484.0
8997,31.0
8998,1.0
8999,42.0
9000,0.0
9001,0.0
9002,0.0
9003,21.0
9004,0.0
9005,297.0
9006,44.0
9007,0.0
9008,15.0
9009,2.0
9010,2.0
9011,57.0
9012,14.0
9013,114.0
9014,3.0
9015,22.0
9016,0.0
9017,34.0
9018,0.0
9019,5.0
9020,0.0
9021,12.0
9022,0.0
9023,59.0
9024,13.0
9025,1.0
9026,1.0
9027,0.0
9028,0.0
9029,1.0
9030,10.0
9031,0.0
9032,1.0
9033,19.0
9034,3.0
9035,1.0
9036,0.0
9037,374.0
9038,12.0
9039,0.0
9040,714.0
9041,4.0
9042,13.0
9043,0.0
9044,61.0
9045,0.0
9046,0.0
9047,0.0
9048,3.0
9049,1.0
9050,740.0
9051,0.0
9052,4.0
9053,0.0
9054,5.0
9055,1.0
9056,416.0
9057,0.0
9058,24.0
9059,50.0
9060,25.0
9061,0.0
9062,1.0
9063,16.0
9064,135.0
9065,18.0
9066,8.0
9067,78.0
9068,648.0
9069,4.0
9070,1.0
9071,16.0
9072,15.0
9073,1.0
9074,6.0
9075,10.0
9076,1.0
9077,25.0
9078,25.0
9079,0.0
9080,15.0
9081,73.0
9082,35.0
9083,5.0
9084,25.0
9085,1.0
9086,23.0
9087,0.0
9088,11.0
9089,5.0
9090,46.0
9091,0.0
9092,205.0
9093,0.0
9094,9.0
9095,3.0
9096,13.0
9097,8.0
9098,2.0
9099,6.0
9100,2.0
9101,45.0
9102,0.0
9103,1.0
9104,0.0
9105,4.0
9106,10.0
9107,609.0
9108,0.0
9109,8.0
9110,0.0
9111,0.0
9112,287.0
9113,4.0
9114,3.0
9115,9.0
9116,54.0
9117,4.0
9118,0.0
9119,16.0
9120,38.0
9121,0.0
9122,2.0
9123,10.0
9124,1.0
9125,81.0
9126,5.0
9127,0.0
9128,4.0
9129,34.0
9130,2.0
9131,0.0
9132,0.0
9133,5.0
9134,23.0
9135,1.0
9136,15.0
9137,6.0
9138,0.0
9139,0.0
9140,21.0
9141,44.0
9142,0.0
9143,1.0
9144,0.0
9145,69.0
9146,349.0
9147,4.0
9148,312.0
9149,8.0
9150,568.0
9151,48.0
9152,12.0
9153,3.0
9154,33.0
9155,24.0
9156,2.0
9157,0.0
9158,1.0
9159,37.0
9160,6.0
9161,523.0
9162,294.0
9163,7.0
9164,7.0
9165,17.0
9166,7.0
9167,59.0
9168,1.0
9169,9.0
9170,8.0
9171,1.0
9172,0.0
9173,0.0
9174,1.0
9175,0.0
9176,0.0
9177,1.0
9178,7.0
9179,57.0
9180,102.0
9181,3.0
9182,16.0
9183,79.0
9184,14.0
9185,10.0
9186,0.0
9187,44.0
9188,38.0
9189,0.0
9190,7.0
9191,18.0
9192,4.0
9193,0.0
9194,190.0
9195,81.0
9196,0.0
9197,95.0
9198,584.0
9199,17.0
9200,170.0
9201,2.0
9202,29.0
9203,10.0
9204,5.0
9205,0.0
9206,8.0
9207,3.0
9208,0.0
9209,4.0
9210,43.0
9211,21.0
9212,1.0
9213,8.0
9214,1.0
9215,29.0
9216,11.0
9217,4.0
9218,43.0
9219,0.0
9220,26.0
9221,15.0
9222,3.0
9223,0.0
9224,750.0
9225,2.0
9226,80.0
9227,3.0
9228,38.0
9229,5.0
9230,0.0
9231,1.0
9232,22.0
9233,6.0
9234,21.0
9235,0.0
9236,3.0
9237,146.0
9238,0.0
9239,2.0
9240,4.0
9241,3.0
9242,4.0
9243,0.0
9244,74.0
9245,8.0
9246,0.0
9247,9.0
9248,68.0
9249,4.0
9250,1.0
9251,19.0
9252,0.0
9253,4.0
9254,10.0
9255,59.0
9256,14.0
9257,1.0
9258,5.0
9259,232.0
9260,36.0
9261,2.0
9262,0.0
9263,12.0
9264,8.0
9265,3.0
9266,0.0
9267,25.0
9268,27.0
9269,3.0
9270,97.0
9271,3.0
9272,0.0
9273,1.0
9274,251.0
9275,26.0
9276,1.0
9277,25.0
9278,0.0
9279,2.0
9280,2.0
9281,12.0
9282,50.0
9283,3.0
9284,24.0
9285,19.0
9286,5.0
9287,19.0
9288,9.0
9289,6.0
9290,18.0
9291,2.0
9292,6.0
9293,10.0
9294,56.0
9295,42.0
9296,427.0
9297,1.0
9298,2.0
9299,6.0
9300,0.0
9301,3.0
9302,23.0
9303,20.0
9304,0.0
9305,42.0
9306,0.0
9307,0.0
9308,0.0
9309,17.0
9310,7.0
9311,5.0
9312,127.0
9313,104.0
9314,2.0
9315,123.0
9316,10.0
9317,133.0
9318,6.0
9319,0.0
9320,9.0
9321,0.0
9322,16.0
9323,3.0
9324,239.0
9325,2.0
9326,7.0
9327,2.0
9328,1.0
9329,0.0
9330,66.0
9331,39.0
9332,42.0
9333,6.0
9334,2.0
9335,2.0
9336,0.0
9337,67.0
9338,159.0
9339,8.0
9340,2.0
9341,11.0
9342,3.0
9343,2.0
9344,4.0
9345,2.0
9346,12.0
9347,11.0
9348,18.0
9349,54.0
9350,14.0
9351,427.0
9352,33.0
9353,38.0
9354,6.0
9355,1.0
9356,5.0
9357,128.0
9358,6.0
9359,30.0
9360,66.0
9361,0.0
9362,6.0
9363,0.0
9364,12.0
9365,1.0
9366,0.0
9367,4.0
9368,0.0
9369,281.0
9370,46.0
9371,740.0
9372,0.0
9373,0.0
9374,0.0
9375,0.0
9376,19.0
9377,597.0
9378,10.0
9379,1.0
9380,0.0
9381,8.0
9382,0.0
9383,21.0
9384,11.0
9385,0.0
9386,0.0
9387,2.0
9388,15.0
9389,10.0
9390,0.0
9391,0.0
9392,5.0
9393,0.0
9394,1.0
9395,2.0
9396,3.0
9397,13.0
9398,11.0
9399,0.0
9400,2.0
9401,2.0
9402,76.0
9403,2.0
9404,0.0
9405,0.0
9406,0.0
9407,2.0
9408,109.0
9409,0.0
9410,4.0
9411,1.0
9412,0.0
9413,1.0
9414,6.0
9415,1.0
9416,9.0
9417,1.0
9418,0.0
9419,2.0
9420,0.0
9421,30.0
9422,26.0
9423,0.0
9424,0.0
9425,21.0
9426,1.0
9427,60.0
9428,4.0
9429,0.0
9430,159.0
9431,1.0
9432,170.0
9433,11.0
9434,0.0
9435,9.0
9436,2.0
9437,2.0
9438,0.0
9439,31.0
9440,0.0
9441,82.0
9442,2.0
9443,6.0
9444,8.0
9445,0.0
9446,0.0
9447,0.0
9448,2.0
9449,5.0
9450,2.0
9451,0.0
9452,2.0
9453,3.0
9454,10.0
9455,22.0
9456,177.0
9457,0.0
9458,18.0
9459,1.0
9460,0.0
9461,0.0
9462,0.0
9463,4.0
9464,22.0
9465,308.0
9466,211.0
9467,7.0
9468,0.0
9469,56.0
9470,6.0
9471,2.0
9472,6.0
9473,1.0
9474,314.0
9475,1.0
9476,3.0
9477,0.0
9478,0.0
9479,60.0
9480,0.0
9481,17.0
9482,17.0
9483,60.0
9484,1.0
9485,1.0
9486,2.0
9487,0.0
9488,1.0
9489,2.0
9490,77.0
9491,124.0
9492,2.0
9493,44.0
9494,0.0
9495,1.0
9496,207.0
9497,8.0
9498,3.0
9499,0.0
9500,0.0
9501,2.0
9502,2.0
9503,4.0
9504,0.0
9505,0.0
9506,1832.0
9507,414.0
9508,39.0
9509,59.0
9510,5.0
9511,1.0
9512,456.0
9513,18.0
9514,143.0
9515,23.0
9516,103.0
9517,1.0
9518,0.0
9519,48.0
9520,28.0
9521,46.0
9522,1.0
9523,0.0
9524,8.0
9525,0.0
9526,25.0
9527,9.0
9528,0.0
9529,2.0
9530,28.0
9531,4.0
9532,2.0
9533,12.0
9534,15.0
9535,0.0
9536,13.0
9537,2.0
9538,9.0
9539,0.0
9540,1.0
9541,0.0
9542,0.0
9543,1.0
9544,4.0
9545,68.0
9546,0.0
9547,35.0
9548,0.0
9549,8.0
9550,3.0
9551,3.0
9552,27.0
9553,5.0
9554,4.0
9555,1.0
9556,46.0
9557,0.0
9558,0.0
9559,40.0
9560,2.0
9561,105.0
9562,2.0
9563,2.0
9564,12.0
9565,215.0
9566,0.0
9567,9.0
9568,7.0
9569,1.0
9570,4.0
9571,4.0
9572,11.0
9573,3.0
9574,4.0
9575,2.0
9576,0.0
9577,2.0
9578,2.0
9579,13.0
9580,116.0
9581,14.0
9582,2.0
9583,5.0
9584,289.0
9585,1.0
9586,1.0
9587,7.0
9588,1219.0
9589,124.0
9590,0.0
9591,3.0
9592,2.0
9593,2.0
9594,1.0
9595,105.0
9596,2.0
9597,7.0
9598,170.0
9599,0.0
9600,10.0
9601,0.0
9602,0.0
9603,22.0
9604,0.0
9605,3.0
9606,13.0
9607,5.0
9608,0.0
9609,7.0
9610,67.0
9611,6.0
9612,14.0
9613,5.0
9614,2.0
9615,0.0
9616,8.0
9617,7.0
9618,1.0
9619,1.0
9620,21.0
9621,1.0
9622,45.0
9623,0.0
9624,1.0
9625,2.0
9626,0.0
9627,7.0
9628,0.0
9629,13.0
9630,1.0
9631,17.0
9632,100.0
9633,1.0
9634,4.0
9635,3.0
9636,23.0
9637,0.0
9638,5.0
9639,3.0
9640,6.0
9641,18.0
9642,4.0
9643,18.0
9644,0.0
9645,19.0
9646,6.0
9647,37.0
9648,1.0
9649,6.0
9650,4.0
9651,2.0
9652,5.0
9653,28.0
9654,28.0
9655,1.0
9656,5.0
9657,1.0
9658,10.0
9659,0.0
9660,4.0
9661,198.0
9662,2.0
9663,19.0
9664,43.0
9665,4.0
9666,22.0
9667,0.0
9668,0.0
9669,0.0
9670,10.0
9671,3.0
9672,0.0
9673,5.0
9674,683.0
9675,18.0
9676,58.0
9677,0.0
9678,1.0
9679,1.0
9680,0.0
9681,1.0
9682,3.0
9683,9.0
9684,5.0
9685,5.0
9686,0.0
9687,27.0
9688,10.0
9689,8.0
9690,0.0
9691,33.0
9692,1.0
9693,0.0
9694,0.0
9695,1.0
9696,2.0
9697,0.0
9698,6.0
9699,1018.0
9700,2.0
9701,5.0
9702,16.0
9703,4.0
9704,15.0
9705,42.0
9706,28.0
9707,18.0
9708,20.0
9709,0.0
9710,6.0
9711,66.0
9712,1.0
9713,2.0
9714,12.0
9715,6.0
9716,32.0
9717,0.0
9718,7.0
9719,7.0
9720,0.0
9721,1.0
9722,1.0
9723,5.0
9724,152.0
9725,20.0
9726,1.0
9727,1.0
9728,2.0
9729,12.0
9730,0.0
9731,17.0
9732,0.0
9733,0.0
9734,2.0
9735,4.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,67.0
9741,0.0
9742,5.0
9743,6.0
9744,53.0
9745,14.0
9746,14.0
9747,28.0
9748,12.0
9749,0.0
9750,578.0
9751,27.0
9752,17.0
9753,412.0
9754,1056.0
9755,0.0
9756,144.0
9757,121.0
9758,7.0
9759,13.0
9760,5.0
9761,1461.0
9762,1.0
9763,294.0
9764,0.0
9765,0.0
9766,1.0
9767,0.0
9768,50.0
9769,16.0
9770,45.0
9771,46.0
9772,54.0
9773,3.0
9774,8.0
9775,0.0
9776,0.0
9777,23.0
9778,1.0
9779,19.0
9780,41.0
9781,0.0
9782,7.0
9783,0.0
9784,1.0
9785,0.0
9786,10.0
9787,31.0
9788,222.0
9789,11.0
9790,1.0
9791,0.0
9792,3.0
9793,9.0
9794,123.0
9795,3.0
9796,0.0
9797,7.0
9798,0.0
9799,0.0
9800,4.0
9801,73.0
9802,4.0
9803,13.0
9804,0.0
9805,14.0
9806,3.0
9807,8.0
9808,46.0
9809,7.0
9810,11.0
9811,2.0
9812,875.0
9813,0.0
9814,4.0
9815,7.0
9816,2.0
9817,2.0
9818,0.0
9819,0.0
9820,11.0
9821,1.0
9822,25.0
9823,0.0
9824,4.0
9825,5.0
9826,65.0
9827,0.0
9828,26.0
9829,0.0
9830,1.0
9831,3.0
9832,0.0
9833,9.0
9834,0.0
9835,3.0
9836,0.0
9837,5.0
9838,5.0
9839,0.0
9840,0.0
9841,6.0
9842,3.0
9843,2.0
9844,5.0
9845,2.0
9846,1.0
9847,10.0
9848,0.0
9849,17.0
9850,0.0
9851,18.0
9852,7.0
9853,6.0
9854,45.0
9855,0.0
9856,1.0
9857,0.0
9858,3.0
9859,21.0
9860,3.0
9861,0.0
9862,2.0
9863,142.0
9864,0.0
9865,0.0
9866,27.0
9867,4.0
9868,8.0
9869,0.0
9870,34.0
9871,0.0
9872,4.0
9873,49.0
9874,1.0
9875,7.0
9876,5.0
9877,2.0
9878,1.0
9879,8.0
9880,1.0
9881,141.0
9882,117.0
9883,4.0
9884,128.0
9885,0.0
9886,8.0
9887,0.0
9888,1.0
9889,0.0
9890,17.0
9891,8.0
9892,5.0
9893,0.0
9894,165.0
9895,9.0
9896,96.0
9897,0.0
9898,187.0
9899,0.0
9900,12.0
9901,0.0
9902,0.0
9903,0.0
9904,13.0
9905,0.0
9906,0.0
9907,70.0
9908,86.0
9909,98.0
9910,0.0
9911,15.0
9912,1.0
9913,0.0
9914,57.0
9915,17.0
9916,0.0
9917,0.0
9918,1077.0
9919,41.0
9920,13.0
9921,30.0
9922,473.0
9923,2.0
9924,63.0
9925,0.0
9926,13.0
9927,2.0
9928,13.0
9929,7.0
9930,1.0
9931,36.0
9932,5.0
9933,12.0
9934,4.0
9935,2.0
9936,16.0
9937,0.0
9938,11.0
9939,3.0
9940,0.0
9941,20.0
9942,52.0
9943,26.0
9944,8.0
9945,0.0
9946,24.0
9947,12.0
9948,5.0
9949,5.0
9950,1.0
9951,252.0
9952,15.0
9953,0.0
9954,42.0
9955,1.0
9956,0.0
9957,16.0
9958,21.0
9959,476.0
9960,29.0
9961,0.0
9962,8.0
9963,29.0
9964,1.0
9965,1.0
9966,35.0
9967,0.0
9968,0.0
9969,123.0
9970,14.0
9971,0.0
9972,2289.0
9973,1.0
9974,2.0
9975,5.0
9976,0.0
9977,0.0
9978,37.0
9979,4.0
9980,34.0
9981,3.0
9982,4.0
9983,152.0
9984,99.0
9985,3.0
9986,28.0
9987,6.0
9988,63.0
9989,3.0
9990,3.0
9991,37.0
9992,4.0
9993,16.0
9994,1.0
9995,41.0
9996,19.0
9997,24.0
9998,0.0
9999,4.0
10000,9.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,7.0
10006,0.0
10007,2397.0
10008,1.0
10009,0.0
10010,33.0
10011,1.0
10012,9.0
10013,9.0
10014,1.0
10015,1.0
10016,0.0
10017,1.0
10018,1.0
10019,0.0
10020,0.0
10021,4.0
10022,7.0
10023,0.0
10024,90.0
10025,27.0
10026,0.0
10027,15.0
10028,18.0
10029,4.0
10030,0.0
10031,2.0
10032,0.0
10033,1.0
10034,364.0
10035,3.0
10036,1.0
10037,11.0
10038,1.0
10039,13.0
10040,3.0
10041,20.0
10042,2.0
10043,3.0
10044,11.0
10045,1.0
10046,7.0
10047,8.0
10048,0.0
10049,1.0
10050,2.0
10051,0.0
10052,0.0
10053,1.0
10054,5.0
10055,37.0
10056,66.0
10057,17.0
10058,28.0
10059,6.0
10060,2.0
10061,104.0
10062,43.0
10063,24.0
10064,1.0
10065,13.0
10066,1.0
10067,169.0
10068,30.0
10069,3.0
10070,8.0
10071,123.0
10072,17.0
10073,10.0
10074,26.0
10075,0.0
10076,0.0
10077,7.0
10078,2.0
10079,28.0
10080,0.0
10081,0.0
10082,0.0
10083,3.0
10084,0.0
10085,0.0
10086,3.0
10087,68.0
10088,21.0
10089,45.0
10090,6.0
10091,0.0
10092,0.0
10093,1.0
10094,1.0
10095,49.0
10096,0.0
10097,13.0
10098,0.0
10099,29.0
10100,1.0
10101,17.0
10102,0.0
10103,0.0
10104,23.0
10105,40.0
10106,63.0
10107,24.0
10108,2.0
10109,3.0
10110,143.0
10111,47.0
10112,1.0
10113,1.0
10114,225.0
10115,1.0
10116,34.0
10117,0.0
10118,4.0
10119,0.0
10120,1.0
10121,0.0
10122,41.0
10123,1.0
10124,40.0
10125,36.0
