Id,Expected
8005,1.0
8006,-0.0
8007,23.0
8008,1.0
8009,3.0
8010,1.0
8011,2.0
8012,146.0
8013,9.0
8014,3.0
8015,6.0
8016,-0.0
8017,0.0
8018,-0.0
8019,3.0
8020,6.0
8021,2.0
8022,232.0
8023,5.0
8024,38.0
8025,0.0
8026,4.0
8027,-0.0
8028,0.0
8029,12.0
8030,37.0
8031,1.0
8032,1.0
8033,176.0
8034,0.0
8035,0.0
8036,1.0
8037,10.0
8038,-0.0
8039,1.0
8040,-0.0
8041,18.0
8042,1.0
8043,20.0
8044,-0.0
8045,7.0
8046,1.0
8047,20.0
8048,6.0
8049,7.0
8050,0.0
8051,0.0
8052,17.0
8053,2.0
8054,3.0
8055,66.0
8056,13.0
8057,7.0
8058,8.0
8059,0.0
8060,2.0
8061,55.0
8062,-0.0
8063,1.0
8064,3.0
8065,11.0
8066,7.0
8067,34.0
8068,0.0
8069,7.0
8070,1.0
8071,1.0
8072,8.0
8073,27.0
8074,36.0
8075,8.0
8076,661.0
8077,-0.0
8078,2.0
8079,2.0
8080,-0.0
8081,47.0
8082,4.0
8083,46.0
8084,1.0
8085,0.0
8086,25.0
8087,6.0
8088,6.0
8089,203.0
8090,0.0
8091,159.0
8092,31.0
8093,24.0
8094,23.0
8095,2.0
8096,51.0
8097,0.0
8098,-0.0
8099,3.0
8100,15.0
8101,22.0
8102,1454.0
8103,7.0
8104,9.0
8105,1.0
8106,0.0
8107,1.0
8108,10.0
8109,59.0
8110,7.0
8111,16.0
8112,1.0
8113,0.0
8114,3.0
8115,72.0
8116,-0.0
8117,51.0
8118,10.0
8119,3.0
8120,1.0
8121,49.0
8122,9.0
8123,133.0
8124,0.0
8125,-0.0
8126,0.0
8127,2.0
8128,0.0
8129,16.0
8130,3.0
8131,0.0
8132,-0.0
8133,1.0
8134,7.0
8135,-0.0
8136,44.0
8137,3.0
8138,52.0
8139,1.0
8140,445.0
8141,1.0
8142,5.0
8143,0.0
8144,4.0
8145,36.0
8146,3.0
8147,5.0
8148,0.0
8149,1.0
8150,132.0
8151,4.0
8152,1.0
8153,0.0
8154,82.0
8155,30.0
8156,1.0
8157,0.0
8158,47.0
8159,1.0
8160,7.0
8161,20.0
8162,2.0
8163,2.0
8164,2.0
8165,1.0
8166,33.0
8167,0.0
8168,1.0
8169,9.0
8170,4.0
8171,10.0
8172,13.0
8173,2.0
8174,9.0
8175,105.0
8176,88.0
8177,166.0
8178,1.0
8179,-0.0
8180,321.0
8181,2.0
8182,-0.0
8183,-0.0
8184,104.0
8185,5.0
8186,97.0
8187,291.0
8188,28.0
8189,6.0
8190,83.0
8191,4.0
8192,-0.0
8193,0.0
8194,10.0
8195,12.0
8196,88.0
8197,0.0
8198,1.0
8199,23.0
8200,-0.0
8201,0.0
8202,0.0
8203,8.0
8204,0.0
8205,1.0
8206,82.0
8207,1.0
8208,12.0
8209,5.0
8210,11.0
8211,0.0
8212,32.0
8213,10.0
8214,52.0
8215,48.0
8216,4.0
8217,1.0
8218,5.0
8219,5.0
8220,-0.0
8221,2.0
8222,2.0
8223,19.0
8224,980.0
8225,0.0
8226,0.0
8227,1.0
8228,1744.0
8229,9.0
8230,-0.0
8231,-0.0
8232,2.0
8233,14.0
8234,11.0
8235,-0.0
8236,1.0
8237,0.0
8238,6.0
8239,22.0
8240,-0.0
8241,22.0
8242,-0.0
8243,5.0
8244,3.0
8245,6.0
8246,-0.0
8247,0.0
8248,15.0
8249,1.0
8250,7.0
8251,28.0
8252,2.0
8253,1.0
8254,0.0
8255,12.0
8256,4.0
8257,0.0
8258,-0.0
8259,1.0
8260,0.0
8261,5.0
8262,12.0
8263,0.0
8264,2.0
8265,4.0
8266,13.0
8267,1.0
8268,0.0
8269,5.0
8270,4.0
8271,1.0
8272,18.0
8273,10.0
8274,3.0
8275,15.0
8276,1.0
8277,6.0
8278,4.0
8279,1472.0
8280,2.0
8281,12.0
8282,5.0
8283,534.0
8284,-0.0
8285,-0.0
8286,4.0
8287,7.0
8288,-0.0
8289,6.0
8290,77.0
8291,-0.0
8292,2.0
8293,117.0
8294,2.0
8295,2.0
8296,25.0
8297,5.0
8298,35.0
8299,4.0
8300,19.0
8301,43.0
8302,-0.0
8303,0.0
8304,1.0
8305,0.0
8306,2.0
8307,5.0
8308,1.0
8309,57.0
8310,35.0
8311,74.0
8312,1.0
8313,7.0
8314,3.0
8315,-0.0
8316,-0.0
8317,53.0
8318,0.0
8319,1.0
8320,1.0
8321,1.0
8322,0.0
8323,0.0
8324,1.0
8325,5.0
8326,46.0
8327,1.0
8328,25.0
8329,2.0
8330,2.0
8331,-0.0
8332,3.0
8333,0.0
8334,2.0
8335,17.0
8336,6.0
8337,0.0
8338,1.0
8339,21.0
8340,2.0
8341,8.0
8342,1.0
8343,1.0
8344,128.0
8345,6.0
8346,5.0
8347,0.0
8348,5.0
8349,3.0
8350,3.0
8351,19.0
8352,3.0
8353,992.0
8354,0.0
8355,1.0
8356,3.0
8357,1.0
8358,0.0
8359,5.0
8360,2.0
8361,0.0
8362,6.0
8363,326.0
8364,39.0
8365,-0.0
8366,-0.0
8367,0.0
8368,38.0
8369,-0.0
8370,9.0
8371,3.0
8372,83.0
8373,7.0
8374,-0.0
8375,0.0
8376,-0.0
8377,-0.0
8378,32.0
8379,-0.0
8380,408.0
8381,23.0
8382,1.0
8383,69.0
8384,2.0
8385,58.0
8386,0.0
8387,-0.0
8388,0.0
8389,2.0
8390,-0.0
8391,2.0
8392,1.0
8393,3.0
8394,25.0
8395,0.0
8396,14.0
8397,4.0
8398,25.0
8399,34.0
8400,0.0
8401,8.0
8402,-0.0
8403,7.0
8404,0.0
8405,24.0
8406,-0.0
8407,-0.0
8408,5.0
8409,-0.0
8410,11.0
8411,22.0
8412,6.0
8413,33.0
8414,6.0
8415,23.0
8416,85.0
8417,-0.0
8418,1.0
8419,139.0
8420,1.0
8421,1.0
8422,-0.0
8423,10.0
8424,112.0
8425,22.0
8426,11.0
8427,4.0
8428,-0.0
8429,10.0
8430,0.0
8431,2.0
8432,0.0
8433,8.0
8434,15.0
8435,-0.0
8436,-0.0
8437,-0.0
8438,4.0
8439,10.0
8440,41.0
8441,100.0
8442,24.0
8443,5.0
8444,0.0
8445,7.0
8446,-0.0
8447,12.0
8448,6.0
8449,65.0
8450,28.0
8451,-0.0
8452,1.0
8453,9.0
8454,2.0
8455,3.0
8456,11.0
8457,-0.0
8458,34.0
8459,-0.0
8460,7.0
8461,1.0
8462,3.0
8463,68.0
8464,0.0
8465,129.0
8466,94.0
8467,-0.0
8468,4.0
8469,11.0
8470,0.0
8471,4.0
8472,0.0
8473,1.0
8474,3.0
8475,0.0
8476,-0.0
8477,0.0
8478,43.0
8479,20.0
8480,153.0
8481,3.0
8482,2.0
8483,169.0
8484,3.0
8485,12.0
8486,4.0
8487,2.0
8488,1.0
8489,-0.0
8490,63.0
8491,2.0
8492,-0.0
8493,1.0
8494,1.0
8495,61.0
8496,-0.0
8497,7.0
8498,5.0
8499,21.0
8500,59.0
8501,2.0
8502,2.0
8503,1.0
8504,205.0
8505,1.0
8506,68.0
8507,0.0
8508,17.0
8509,16.0
8510,8.0
8511,1616.0
8512,7.0
8513,14.0
8514,-0.0
8515,9.0
8516,44.0
8517,6.0
8518,-0.0
8519,-0.0
8520,3.0
8521,-0.0
8522,1.0
8523,1.0
8524,3.0
8525,15.0
8526,1.0
8527,7.0
8528,1.0
8529,-0.0
8530,5.0
8531,3.0
8532,3.0
8533,0.0
8534,1.0
8535,0.0
8536,2.0
8537,10.0
8538,1.0
8539,81.0
8540,12.0
8541,3.0
8542,19.0
8543,716.0
8544,1.0
8545,-0.0
8546,153.0
8547,3.0
8548,21.0
8549,2.0
8550,2.0
8551,9.0
8552,-0.0
8553,2.0
8554,41.0
8555,11.0
8556,0.0
8557,-0.0
8558,1.0
8559,4.0
8560,52.0
8561,1.0
8562,43.0
8563,0.0
8564,6.0
8565,52.0
8566,17.0
8567,0.0
8568,9.0
8569,1.0
8570,6.0
8571,1.0
8572,170.0
8573,1.0
8574,1.0
8575,16.0
8576,2.0
8577,902.0
8578,11.0
8579,33.0
8580,0.0
8581,0.0
8582,3.0
8583,1.0
8584,0.0
8585,1.0
8586,132.0
8587,0.0
8588,12.0
8589,53.0
8590,1.0
8591,6.0
8592,36.0
8593,0.0
8594,-0.0
8595,1.0
8596,136.0
8597,1.0
8598,-0.0
8599,3.0
8600,1.0
8601,0.0
8602,21.0
8603,-0.0
8604,12.0
8605,18.0
8606,-0.0
8607,10.0
8608,4.0
8609,11.0
8610,22.0
8611,0.0
8612,0.0
8613,0.0
8614,2.0
8615,7.0
8616,455.0
8617,1.0
8618,56.0
8619,6.0
8620,5.0
8621,21.0
8622,2.0
8623,17.0
8624,4.0
8625,-0.0
8626,-0.0
8627,12.0
8628,3.0
8629,27.0
8630,-0.0
8631,58.0
8632,-0.0
8633,-0.0
8634,23.0
8635,25.0
8636,2.0
8637,24.0
8638,53.0
8639,3.0
8640,-0.0
8641,8.0
8642,2.0
8643,-0.0
8644,545.0
8645,-0.0
8646,75.0
8647,2.0
8648,-0.0
8649,0.0
8650,16.0
8651,0.0
8652,1.0
8653,4.0
8654,1.0
8655,50.0
8656,0.0
8657,1.0
8658,12.0
8659,1.0
8660,12.0
8661,17.0
8662,4.0
8663,0.0
8664,32.0
8665,0.0
8666,47.0
8667,1.0
8668,2.0
8669,1.0
8670,0.0
8671,42.0
8672,-0.0
8673,33.0
8674,16.0
8675,30.0
8676,-0.0
8677,1.0
8678,2.0
8679,0.0
8680,-0.0
8681,2.0
8682,-0.0
8683,4.0
8684,1.0
8685,17.0
8686,-0.0
8687,0.0
8688,17.0
8689,1.0
8690,48.0
8691,14.0
8692,1.0
8693,240.0
8694,10.0
8695,427.0
8696,0.0
8697,0.0
8698,2.0
8699,3.0
8700,3.0
8701,91.0
8702,-0.0
8703,-0.0
8704,22.0
8705,626.0
8706,6.0
8707,1.0
8708,79.0
8709,1.0
8710,14.0
8711,1.0
8712,179.0
8713,94.0
8714,59.0
8715,14.0
8716,119.0
8717,43.0
8718,43.0
8719,0.0
8720,11.0
8721,27.0
8722,17.0
8723,10.0
8724,134.0
8725,6.0
8726,95.0
8727,-0.0
8728,4.0
8729,1.0
8730,51.0
8731,4.0
8732,1.0
8733,1.0
8734,7.0
8735,53.0
8736,3.0
8737,22.0
8738,119.0
8739,170.0
8740,2.0
8741,-0.0
8742,17.0
8743,10.0
8744,0.0
8745,2.0
8746,-0.0
8747,2.0
8748,421.0
8749,-0.0
8750,-0.0
8751,6.0
8752,31.0
8753,25.0
8754,0.0
8755,0.0
8756,0.0
8757,2.0
8758,1.0
8759,8.0
8760,110.0
8761,10.0
8762,-0.0
8763,1.0
8764,56.0
8765,0.0
8766,7.0
8767,1.0
8768,17.0
8769,65.0
8770,6.0
8771,29.0
8772,17.0
8773,26.0
8774,0.0
8775,1.0
8776,-0.0
8777,17.0
8778,0.0
8779,1.0
8780,2.0
8781,0.0
8782,267.0
8783,2.0
8784,0.0
8785,4.0
8786,-0.0
8787,16.0
8788,7.0
8789,2.0
8790,12.0
8791,130.0
8792,49.0
8793,14.0
8794,2.0
8795,0.0
8796,91.0
8797,94.0
8798,-0.0
8799,4.0
8800,53.0
8801,7.0
8802,5.0
8803,0.0
8804,0.0
8805,-0.0
8806,136.0
8807,20.0
8808,23.0
8809,-0.0
8810,0.0
8811,3.0
8812,322.0
8813,15.0
8814,167.0
8815,145.0
8816,26.0
8817,0.0
8818,56.0
8819,13.0
8820,1.0
8821,-0.0
8822,12.0
8823,0.0
8824,0.0
8825,3.0
8826,-0.0
8827,88.0
8828,134.0
8829,11.0
8830,5.0
8831,1.0
8832,36.0
8833,-0.0
8834,6.0
8835,20.0
8836,39.0
8837,2.0
8838,21.0
8839,22.0
8840,1.0
8841,14.0
8842,9.0
8843,-0.0
8844,51.0
8845,21.0
8846,14.0
8847,13.0
8848,269.0
8849,1.0
8850,0.0
8851,-0.0
8852,59.0
8853,5.0
8854,0.0
8855,1.0
8856,1.0
8857,77.0
8858,12.0
8859,156.0
8860,0.0
8861,6.0
8862,43.0
8863,0.0
8864,7.0
8865,2.0
8866,1.0
8867,28.0
8868,22.0
8869,2.0
8870,2.0
8871,11.0
8872,65.0
8873,2.0
8874,2.0
8875,0.0
8876,-0.0
8877,10.0
8878,1.0
8879,1.0
8880,-0.0
8881,3.0
8882,156.0
8883,35.0
8884,1.0
8885,4.0
8886,10.0
8887,2.0
8888,11.0
8889,3.0
8890,5.0
8891,1.0
8892,0.0
8893,9.0
8894,122.0
8895,47.0
8896,6.0
8897,2.0
8898,-0.0
8899,-0.0
8900,3.0
8901,14.0
8902,-0.0
8903,0.0
8904,-0.0
8905,43.0
8906,2.0
8907,1.0
8908,36.0
8909,12.0
8910,0.0
8911,17.0
8912,7.0
8913,4.0
8914,3.0
8915,178.0
8916,1.0
8917,95.0
8918,2.0
8919,2.0
8920,153.0
8921,1.0
8922,17.0
8923,-0.0
8924,15.0
8925,2.0
8926,12.0
8927,5.0
8928,41.0
8929,100.0
8930,-0.0
8931,14.0
8932,17.0
8933,3.0
8934,1.0
8935,2.0
8936,2.0
8937,1.0
8938,-0.0
8939,6.0
8940,108.0
8941,81.0
8942,14.0
8943,211.0
8944,-0.0
8945,-0.0
8946,5.0
8947,6.0
8948,92.0
8949,14.0
8950,79.0
8951,20.0
8952,0.0
8953,-0.0
8954,4.0
8955,4.0
8956,27.0
8957,4.0
8958,-0.0
8959,34.0
8960,48.0
8961,7.0
8962,39.0
8963,0.0
8964,6.0
8965,-0.0
8966,52.0
8967,12.0
8968,0.0
8969,2.0
8970,0.0
8971,15.0
8972,50.0
8973,4.0
8974,1.0
8975,0.0
8976,26.0
8977,21.0
8978,14.0
8979,7.0
8980,5.0
8981,28.0
8982,1.0
8983,27.0
8984,1.0
8985,294.0
8986,33.0
8987,1.0
8988,4.0
8989,110.0
8990,0.0
8991,15.0
8992,1.0
8993,96.0
8994,4.0
8995,25.0
8996,273.0
8997,22.0
8998,1.0
8999,35.0
9000,-0.0
9001,0.0
9002,-0.0
9003,21.0
9004,-0.0
9005,191.0
9006,34.0
9007,-0.0
9008,19.0
9009,2.0
9010,2.0
9011,50.0
9012,7.0
9013,96.0
9014,2.0
9015,19.0
9016,-0.0
9017,23.0
9018,-0.0
9019,4.0
9020,-0.0
9021,6.0
9022,0.0
9023,55.0
9024,8.0
9025,1.0
9026,1.0
9027,0.0
9028,0.0
9029,1.0
9030,10.0
9031,-0.0
9032,1.0
9033,16.0
9034,1.0
9035,1.0
9036,0.0
9037,222.0
9038,11.0
9039,0.0
9040,233.0
9041,3.0
9042,8.0
9043,-0.0
9044,51.0
9045,0.0
9046,-0.0
9047,-0.0
9048,2.0
9049,1.0
9050,291.0
9051,0.0
9052,4.0
9053,0.0
9054,3.0
9055,1.0
9056,298.0
9057,0.0
9058,14.0
9059,46.0
9060,27.0
9061,-0.0
9062,1.0
9063,14.0
9064,29.0
9065,16.0
9066,8.0
9067,68.0
9068,162.0
9069,3.0
9070,1.0
9071,11.0
9072,12.0
9073,1.0
9074,6.0
9075,9.0
9076,1.0
9077,19.0
9078,12.0
9079,-0.0
9080,13.0
9081,44.0
9082,28.0
9083,4.0
9084,22.0
9085,1.0
9086,21.0
9087,0.0
9088,11.0
9089,5.0
9090,33.0
9091,-0.0
9092,133.0
9093,0.0
9094,8.0
9095,2.0
9096,11.0
9097,4.0
9098,2.0
9099,6.0
9100,2.0
9101,45.0
9102,0.0
9103,1.0
9104,-0.0
9105,3.0
9106,10.0
9107,241.0
9108,-0.0
9109,6.0
9110,0.0
9111,0.0
9112,70.0
9113,4.0
9114,3.0
9115,9.0
9116,49.0
9117,8.0
9118,0.0
9119,11.0
9120,40.0
9121,0.0
9122,2.0
9123,10.0
9124,1.0
9125,68.0
9126,6.0
9127,0.0
9128,3.0
9129,22.0
9130,2.0
9131,-0.0
9132,0.0
9133,5.0
9134,21.0
9135,1.0
9136,14.0
9137,4.0
9138,-0.0
9139,0.0
9140,21.0
9141,42.0
9142,0.0
9143,1.0
9144,0.0
9145,37.0
9146,144.0
9147,3.0
9148,388.0
9149,8.0
9150,457.0
9151,54.0
9152,7.0
9153,2.0
9154,29.0
9155,18.0
9156,1.0
9157,-0.0
9158,1.0
9159,34.0
9160,6.0
9161,385.0
9162,204.0
9163,7.0
9164,4.0
9165,11.0
9166,7.0
9167,50.0
9168,1.0
9169,9.0
9170,6.0
9171,1.0
9172,-0.0
9173,-0.0
9174,1.0
9175,0.0
9176,0.0
9177,1.0
9178,8.0
9179,100.0
9180,92.0
9181,1.0
9182,12.0
9183,52.0
9184,9.0
9185,10.0
9186,-1.0
9187,31.0
9188,37.0
9189,-0.0
9190,7.0
9191,16.0
9192,3.0
9193,0.0
9194,118.0
9195,56.0
9196,-0.0
9197,56.0
9198,226.0
9199,15.0
9200,98.0
9201,1.0
9202,25.0
9203,10.0
9204,5.0
9205,-0.0
9206,7.0
9207,2.0
9208,-0.0
9209,3.0
9210,354.0
9211,26.0
9212,1.0
9213,7.0
9214,1.0
9215,24.0
9216,5.0
9217,3.0
9218,31.0
9219,0.0
9220,8.0
9221,11.0
9222,2.0
9223,-0.0
9224,281.0
9225,2.0
9226,35.0
9227,2.0
9228,38.0
9229,5.0
9230,0.0
9231,1.0
9232,22.0
9233,6.0
9234,20.0
9235,-0.0
9236,2.0
9237,88.0
9238,-0.0
9239,2.0
9240,2.0
9241,2.0
9242,1.0
9243,-0.0
9244,57.0
9245,7.0
9246,0.0
9247,8.0
9248,59.0
9249,3.0
9250,1.0
9251,15.0
9252,-0.0
9253,3.0
9254,8.0
9255,23.0
9256,12.0
9257,1.0
9258,4.0
9259,216.0
9260,34.0
9261,2.0
9262,-0.0
9263,9.0
9264,5.0
9265,2.0
9266,0.0
9267,19.0
9268,25.0
9269,2.0
9270,77.0
9271,2.0
9272,-0.0
9273,1.0
9274,132.0
9275,26.0
9276,1.0
9277,29.0
9278,-0.0
9279,1.0
9280,2.0
9281,8.0
9282,39.0
9283,2.0
9284,18.0
9285,3.0
9286,2.0
9287,17.0
9288,7.0
9289,3.0
9290,18.0
9291,1.0
9292,3.0
9293,11.0
9294,48.0
9295,23.0
9296,311.0
9297,1.0
9298,2.0
9299,5.0
9300,0.0
9301,2.0
9302,16.0
9303,16.0
9304,0.0
9305,31.0
9306,0.0
9307,0.0
9308,-0.0
9309,17.0
9310,7.0
9311,2.0
9312,126.0
9313,117.0
9314,2.0
9315,74.0
9316,7.0
9317,135.0
9318,5.0
9319,-0.0
9320,5.0
9321,-0.0
9322,13.0
9323,3.0
9324,102.0
9325,2.0
9326,5.0
9327,2.0
9328,1.0
9329,-0.0
9330,14.0
9331,37.0
9332,35.0
9333,4.0
9334,2.0
9335,2.0
9336,0.0
9337,52.0
9338,93.0
9339,9.0
9340,2.0
9341,7.0
9342,2.0
9343,2.0
9344,3.0
9345,2.0
9346,12.0
9347,10.0
9348,16.0
9349,36.0
9350,9.0
9351,205.0
9352,27.0
9353,25.0
9354,6.0
9355,1.0
9356,15.0
9357,54.0
9358,5.0
9359,26.0
9360,42.0
9361,-0.0
9362,6.0
9363,0.0
9364,12.0
9365,1.0
9366,0.0
9367,2.0
9368,-0.0
9369,299.0
9370,39.0
9371,647.0
9372,-0.0
9373,-0.0
9374,-0.0
9375,0.0
9376,14.0
9377,286.0
9378,6.0
9379,1.0
9380,-0.0
9381,6.0
9382,-0.0
9383,18.0
9384,11.0
9385,-0.0
9386,-0.0
9387,1.0
9388,16.0
9389,9.0
9390,-0.0
9391,-0.0
9392,3.0
9393,0.0
9394,1.0
9395,2.0
9396,2.0
9397,12.0
9398,9.0
9399,-0.0
9400,2.0
9401,2.0
9402,64.0
9403,1.0
9404,0.0
9405,0.0
9406,-0.0
9407,2.0
9408,83.0
9409,-0.0
9410,3.0
9411,1.0
9412,-0.0
9413,1.0
9414,3.0
9415,1.0
9416,8.0
9417,1.0
9418,0.0
9419,1.0
9420,0.0
9421,27.0
9422,22.0
9423,0.0
9424,0.0
9425,17.0
9426,1.0
9427,51.0
9428,2.0
9429,0.0
9430,107.0
9431,1.0
9432,106.0
9433,9.0
9434,-0.0
9435,8.0
9436,1.0
9437,1.0
9438,-0.0
9439,30.0
9440,0.0
9441,31.0
9442,1.0
9443,4.0
9444,8.0
9445,0.0
9446,-0.0
9447,-0.0
9448,2.0
9449,4.0
9450,1.0
9451,-0.0
9452,2.0
9453,3.0
9454,6.0
9455,18.0
9456,245.0
9457,0.0
9458,14.0
9459,1.0
9460,0.0
9461,0.0
9462,-0.0
9463,5.0
9464,17.0
9465,175.0
9466,205.0
9467,7.0
9468,-0.0
9469,14.0
9470,6.0
9471,2.0
9472,6.0
9473,1.0
9474,196.0
9475,1.0
9476,2.0
9477,0.0
9478,-0.0
9479,60.0
9480,0.0
9481,18.0
9482,17.0
9483,56.0
9484,1.0
9485,1.0
9486,2.0
9487,0.0
9488,1.0
9489,2.0
9490,71.0
9491,119.0
9492,2.0
9493,17.0
9494,0.0
9495,1.0
9496,132.0
9497,5.0
9498,3.0
9499,-0.0
9500,-0.0
9501,3.0
9502,2.0
9503,3.0
9504,-0.0
9505,0.0
9506,798.0
9507,191.0
9508,48.0
9509,49.0
9510,5.0
9511,1.0
9512,214.0
9513,16.0
9514,128.0
9515,25.0
9516,71.0
9517,1.0
9518,-0.0
9519,45.0
9520,33.0
9521,43.0
9522,1.0
9523,-0.0
9524,8.0
9525,0.0
9526,22.0
9527,8.0
9528,0.0
9529,1.0
9530,20.0
9531,4.0
9532,2.0
9533,9.0
9534,11.0
9535,0.0
9536,12.0
9537,2.0
9538,7.0
9539,0.0
9540,1.0
9541,0.0
9542,0.0
9543,1.0
9544,2.0
9545,49.0
9546,-0.0
9547,20.0
9548,0.0
9549,9.0
9550,3.0
9551,1.0
9552,27.0
9553,3.0
9554,4.0
9555,1.0
9556,22.0
9557,-0.0
9558,0.0
9559,42.0
9560,2.0
9561,99.0
9562,2.0
9563,1.0
9564,12.0
9565,166.0
9566,0.0
9567,7.0
9568,3.0
9569,1.0
9570,2.0
9571,3.0
9572,11.0
9573,3.0
9574,3.0
9575,2.0
9576,0.0
9577,2.0
9578,2.0
9579,10.0
9580,108.0
9581,15.0
9582,2.0
9583,0.0
9584,235.0
9585,1.0
9586,1.0
9587,8.0
9588,336.0
9589,97.0
9590,-0.0
9591,2.0
9592,2.0
9593,2.0
9594,1.0
9595,71.0
9596,2.0
9597,6.0
9598,128.0
9599,-0.0
9600,9.0
9601,0.0
9602,-0.0
9603,22.0
9604,-0.0
9605,2.0
9606,8.0
9607,2.0
9608,0.0
9609,5.0
9610,18.0
9611,6.0
9612,12.0
9613,3.0
9614,2.0
9615,0.0
9616,7.0
9617,6.0
9618,1.0
9619,1.0
9620,10.0
9621,1.0
9622,41.0
9623,-0.0
9624,1.0
9625,2.0
9626,-0.0
9627,3.0
9628,0.0
9629,16.0
9630,2.0
9631,14.0
9632,102.0
9633,1.0
9634,3.0
9635,3.0
9636,20.0
9637,-0.0
9638,3.0
9639,2.0
9640,5.0
9641,16.0
9642,2.0
9643,9.0
9644,-0.0
9645,17.0
9646,5.0
9647,17.0
9648,1.0
9649,4.0
9650,3.0
9651,2.0
9652,6.0
9653,24.0
9654,24.0
9655,1.0
9656,5.0
9657,1.0
9658,7.0
9659,-0.0
9660,2.0
9661,92.0
9662,2.0
9663,10.0
9664,33.0
9665,4.0
9666,22.0
9667,-0.0
9668,-0.0
9669,0.0
9670,8.0
9671,1.0
9672,-0.0
9673,3.0
9674,233.0
9675,10.0
9676,52.0
9677,-0.0
9678,1.0
9679,1.0
9680,0.0
9681,1.0
9682,2.0
9683,7.0
9684,2.0
9685,2.0
9686,-0.0
9687,15.0
9688,9.0
9689,8.0
9690,-0.0
9691,14.0
9692,1.0
9693,0.0
9694,0.0
9695,1.0
9696,1.0
9697,-0.0
9698,6.0
9699,383.0
9700,2.0
9701,5.0
9702,15.0
9703,3.0
9704,12.0
9705,33.0
9706,23.0
9707,15.0
9708,15.0
9709,-0.0
9710,3.0
9711,50.0
9712,1.0
9713,2.0
9714,5.0
9715,6.0
9716,18.0
9717,0.0
9718,2.0
9719,6.0
9720,0.0
9721,1.0
9722,1.0
9723,4.0
9724,91.0
9725,10.0
9726,1.0
9727,1.0
9728,2.0
9729,6.0
9730,-0.0
9731,16.0
9732,0.0
9733,0.0
9734,2.0
9735,3.0
9736,0.0
9737,0.0
9738,0.0
9739,-0.0
9740,14.0
9741,-0.0
9742,5.0
9743,5.0
9744,50.0
9745,15.0
9746,11.0
9747,26.0
9748,9.0
9749,-0.0
9750,214.0
9751,19.0
9752,9.0
9753,300.0
9754,424.0
9755,0.0
9756,123.0
9757,91.0
9758,4.0
9759,6.0
9760,4.0
9761,933.0
9762,1.0
9763,215.0
9764,0.0
9765,-0.0
9766,1.0
9767,-0.0
9768,42.0
9769,11.0
9770,32.0
9771,34.0
9772,37.0
9773,2.0
9774,6.0
9775,0.0
9776,0.0
9777,10.0
9778,1.0
9779,18.0
9780,32.0
9781,0.0
9782,7.0
9783,-0.0
9784,1.0
9785,-0.0
9786,7.0
9787,26.0
9788,224.0
9789,9.0
9790,1.0
9791,-0.0
9792,2.0
9793,6.0
9794,123.0
9795,3.0
9796,0.0
9797,7.0
9798,0.0
9799,0.0
9800,3.0
9801,57.0
9802,4.0
9803,11.0
9804,0.0
9805,11.0
9806,2.0
9807,6.0
9808,42.0
9809,5.0
9810,11.0
9811,1.0
9812,379.0
9813,0.0
9814,3.0
9815,6.0
9816,1.0
9817,2.0
9818,0.0
9819,0.0
9820,7.0
9821,1.0
9822,21.0
9823,-0.0
9824,2.0
9825,3.0
9826,71.0
9827,0.0
9828,19.0
9829,0.0
9830,1.0
9831,2.0
9832,-0.0
9833,10.0
9834,-0.0
9835,3.0
9836,-0.0
9837,4.0
9838,5.0
9839,0.0
9840,-0.0
9841,6.0
9842,3.0
9843,2.0
9844,5.0
9845,2.0
9846,1.0
9847,10.0
9848,0.0
9849,14.0
9850,-0.0
9851,16.0
9852,6.0
9853,-0.0
9854,32.0
9855,0.0
9856,1.0
9857,-0.0
9858,3.0
9859,15.0
9860,2.0
9861,0.0
9862,1.0
9863,737.0
9864,-0.0
9865,0.0
9866,26.0
9867,2.0
9868,7.0
9869,-0.0
9870,22.0
9871,0.0
9872,3.0
9873,47.0
9874,1.0
9875,6.0
9876,5.0
9877,2.0
9878,1.0
9879,5.0
9880,1.0
9881,107.0
9882,67.0
9883,4.0
9884,43.0
9885,-0.0
9886,2.0
9887,-0.0
9888,1.0
9889,0.0
9890,7.0
9891,3.0
9892,17.0
9893,0.0
9894,74.0
9895,9.0
9896,57.0
9897,0.0
9898,153.0
9899,0.0
9900,11.0
9901,-0.0
9902,0.0
9903,0.0
9904,6.0
9905,-0.0
9906,-0.0
9907,70.0
9908,44.0
9909,98.0
9910,0.0
9911,13.0
9912,1.0
9913,-0.0
9914,46.0
9915,15.0
9916,0.0
9917,0.0
9918,729.0
9919,33.0
9920,12.0
9921,27.0
9922,185.0
9923,1.0
9924,52.0
9925,-0.0
9926,14.0
9927,1.0
9928,8.0
9929,4.0
9930,1.0
9931,30.0
9932,5.0
9933,9.0
9934,3.0
9935,1.0
9936,15.0
9937,0.0
9938,7.0
9939,2.0
9940,-0.0
9941,17.0
9942,41.0
9943,20.0
9944,7.0
9945,0.0
9946,20.0
9947,11.0
9948,4.0
9949,2.0
9950,1.0
9951,124.0
9952,11.0
9953,-0.0
9954,39.0
9955,1.0
9956,0.0
9957,14.0
9958,16.0
9959,687.0
9960,34.0
9961,0.0
9962,6.0
9963,13.0
9964,1.0
9965,1.0
9966,32.0
9967,0.0
9968,-0.0
